ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_1671, I need to do some more post but I don`t have time on this tour  ........... Apologies to all my supporters.,14,66,11792,30,393
TE_1672," Um yeah ... role model for your peers you may not be.   But, I know you will be for your little one, so chin up.",19,88,45741007,199810,229
TE_1673, whooop! you got me on twitter!!  dang our line of communication keeps growing!,6,18,43733762,579320,75
TE_1674,totally forgot she had soccer today. ugh  today was actually good too...,12,23,9890402,83600,118
TE_1675, It wasn`t loading.,22,39,67886011,241930,281
TE_1676, oops too late,8,49,331002651,9147420,36
TE_1677,did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,16,63,3473730,175020,20
TE_1678,Dang i didnt even remember it was my bday today,20,81,33469203,425400,79
TE_1679," I find mondays are the busiest days. I come into work, and there are 100 things to do cause the boss works weekends.",11,17,307145,12200,25
TE_1680, am i too late for a cuppa?,16,22,28435940,882050,32
TE_1681, So ur moomie liked the Pandora? you can buy me one next lol,21,32,97338579,310070,314
TE_1682," I have heard that about a lot of programs like that, we go to a large chain of learning centers, sorry for you!",9,53,29825964,527970,56
TE_1683, i know,12,61,18383955,743390,25
TE_1684," lol, sounds fun",20,88,14862924,386850,38
TE_1685,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,9,20,38928346,652860,60
TE_1686,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,16,28,2877797,27400,105
TE_1687, Good morning  It`s raining here.,19,39,43851044,2381740,18
TE_1688, with your bicycle?,8,59,77265,470,164
TE_1689, I won`t b hereeeeee. Imma b in georgia  and then I`m off to LA. Grrrrrr!,12,60,32866272,1246700,26
TE_1690,"http://bit.ly/5e7dr  this is cool, van helden.",23,92,97929,440,223
TE_1691,loves florida but misses her american friends,8,20,45195774,2736690,17
TE_1692,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",16,24,2963243,28470,104
TE_1693,Is on her way home  aloha and good night everyone!,19,38,25499884,7682300,3
TE_1694, they shall win,8,57,9006398,82400,109
TE_1695, _face  and nana.wish i was there last night,14,63,10139177,82658,123
TE_1696, A little `Chair Lift` tonight would be muchly appreciated,18,74,393244,10010,39
TE_1697, Because you`re not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.,10,16,1701575,760,2239
TE_1698,wants to greet all the mom`s out there a Happy Mothers Day!!! May you enjoy your day!!,15,22,164689383,130170,1265
TE_1699, So vacation is good so far?,18,44,287375,430,668
TE_1700, yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!,7,53,9449323,202910,47
TE_1701,i lost a follower,12,60,11589623,30280,383
TE_1702,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,19,89,397628,22810,17
TE_1703,but this little boy still makin me  work during the storm!!!,10,17,12123200,112760,108
TE_1704,washed eye out but got water up my sleeve,17,29,771608,38100,20
TE_1705,HAPPY B-DAY SHARON,21,45,11673021,1083300,11
TE_1706,dis **** usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite,10,59,3280819,51000,64
TE_1707, *kiss kiss* stu deezy off to bed to have sweet dreams of you ma`am  hehe xxoxo,17,61,2351627,566730,4
TE_1708, An elephant? LOL Try painting it from the back,23,76,212559417,8358140,25
TE_1709, yeah i know  been dealin with it for over 2 yrs now,10,12,437479,5270,83
TE_1710,Things aren`t just as easy and simple as they seem to be.,17,29,6948445,108560,64
TE_1711,Going to learn the hoedown throwdown today.,20,40,20903273,273600,76
TE_1712,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,7,54,11890784,25680,463
TE_1713,"good time Rocking out @ open mic, thanks 4 all the love n support. Now working on Business plan presentation. No CG again 2nite",14,61,26378274,318000,83
TE_1714,watching 'slice of life' (laughing at the songgg) and then going to sleep,20,74,555987,4030,138
TE_1715,"_J_Stuart Unfortunately not yet, I am still without licence.",6,18,16718965,176520,95
TE_1716,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,13,22,26545863,472710,56
TE_1717,gah! didn`t realize my meeting was from 9-12,21,45,37742154,9093510,4
TE_1718,needs a job,10,53,4829767,622980,8
TE_1719,is satisfied with her FP`09 review,17,64,16425864,1259200,13
TE_1720, cuz ima always late haha dammit she got me good,21,100,19116201,743532,26
TE_1721, - I know! It was drizzling all the way to work!  Hope it warms up this weekend....,9,10,1439323776,9388211,153
TE_1722,Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,14,25,50882891,1109500,46
TE_1723, I wish I could afford to attend those benefits.,22,45,869601,1861,467
TE_1724,Inshalla! Devo I wont be at the Astor tonight,6,51,5518087,342000,16
TE_1725," nope not going be able to finish it tonight, got a few other things to do before bed",13,68,5094118,51060,100
TE_1726, nope.. sliverlight is client a side tech,20,80,4105267,55960,73
TE_1727, ooh ouch!   lovely weather but ****! cover up sugar! x,11,13,11326616,106440,106
TE_1728,Anybody else think that #win7 is pretty much Vista SP2?,15,28,1207359,9240,131
TE_1729,Oooh the hangover,22,40,10708981,77240,139
TE_1730, being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,7,53,89561403,2267050,40
TE_1731,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!",12,69,5792202,42430,137
TE_1732, just trying to make you feel at home?,23,98,988000,23180,43
TE_1733,Is warm soy milk and amazake with cocoa powder and agave,8,13,71986,750,96
TE_1734,"follow me aswel !!!!!!!! if u have twitter, follow me lool !! www.twitter.com/djarka  koool",17,30,10847910,48300,225
TE_1735,Just got back from Apple Store in Robina. Managed to get a replacement iPhone because it couldn`t access the web properly. So shiny,20,40,17643054,248360,71
TE_1736, aww poor Caity  :L add people n they will add you,10,60,102334404,995450,103
TE_1737,My attempts at writing tonight seem to be failing.,17,63,6486205,20720,313
TE_1738,Very bad things.......I need to stop thinking!,18,100,1402985,28050,50
TE_1739, ummm not with me?,8,19,3546421,101000,35
TE_1740,Phone will die soon. What to do now? Oh no!,13,25,1326535,42390,31
TE_1741,im very much excited to go back to school,21,31,1160164,17200,67
TE_1742,HAPPY MOTHER`S DAY TO MY BEAUTIFUL MOMMIES,10,46,114963588,1000000,115
TE_1743,listening to faith spirituality and the internet,14,60,896445,18270,49
TE_1744," ?? Sorry you posted the vid again, but it won`t load for me...",21,97,5540720,304000,18
TE_1745,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,8,17,65273511,547557,119
TE_1746,  no water park today? made me jealous looking at that pic,12,25,2225734,257670,9
TE_1747,dad`s posting got postponed ONE HOUR before he was meant to leave. either going to afganistan or NOWHERE. i`m sorta happy  but he`s gutted,23,32,2416668,10120,239
TE_1748,"In pain,, poor me, I HATE THE SUN",9,58,3989167,69490,57
TE_1749," Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",13,65,83783942,348560,240
TE_1750,F.Y.I. a lot of you people that are following me i have unfollowed a lot of you  yer kinda boring me or not really helpful to my e-growth!,18,89,31072940,227540,137
TE_1751,Don`t really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. <3 CJ,6,12,10423054,128900,81
TE_1752,Enjoying time with the g/f,13,26,112523,340,331
TE_1753, I can`t  has blocked me.  I can`t even request,22,37,17915568,107160,167
TE_1754,planning how to move back home...the regression process is in motion,8,48,13132795,246000,53
TE_1755,Getting very frustrated by people who don`t know what they want... can`t wait to go home tonight...,13,64,1968001,28120,70
TE_1756,Scotts the only guy for me   Good night<3,23,97,786552,196850,4
TE_1757, that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,10,19,11402528,27560,414
TE_1758,"**** - Apple store is down for updates... what`s coming, I wonder?",17,21,801,0,2003
TE_1759,"****, can`t sleep.  feening for cigs. i`m horrible. :X",21,32,9904607,111890,89
TE_1760, - that is awesome.,10,52,9660351,90530,107
TE_1761, yesh and that potato guy is online... but hes not live,15,62,341243,100250,3
TE_1762,wow...i have to many bookmarks...i just spent a good hour organizing,23,73,1380004385,2973190,464
TE_1763,"Fab wedding yesterday, feet still sore from dancing so must be a good sign. V glad to wake up in my own bed this morning",9,13,273523615,1811570,151
TE_1764,"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY.",16,23,83992949,1630000,52
TE_1765," i know, right? i`m super-excited - i told y`all this is the busiest time of year for me",18,38,40222493,434320,93
TE_1766, is there something wrong with the internet in chelmsford? my tv on demad isnt working right and my internet is SUPER slow,9,59,4937786,68890,72
TE_1767,goin to bed w/smokey!!!!!,14,62,8655535,21640,400
TE_1768,Tried to do an Audioboo recording but it` distorted due to the high volume  #OBS,18,95,60461826,294140,206
TE_1769,"Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!",7,20,2961167,10830,273
TE_1770," good job I have the track in my head, cos sadly can`t access it, boo",17,24,126476461,364555,347
TE_1771,  you better come back soon! <3,18,36,10203134,88780,115
TE_1772,Want: To play Sacred 2... Reality: Spend all day at the hosp...,9,51,18776707,2699700,7
TE_1773,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,15,66,53771296,569140,94
TE_1774,she`s gone   I miss my kay way already,23,72,119449,810,147
TE_1775,sitting in bed where I will be for the weekend.,9,12,4270571,17820,240
TE_1776,YAY! GO TAYLOR SWIFT!! come to australia again!!!,16,29,6524195,191800,34
TE_1777,Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,23,37,7275560,230800,32
TE_1778,Download movie  'Still Waiting...' http://tinyurl.com/d9g8sj cool #movie,9,56,1886198,62200,30
TE_1779,I have a better idea: need a couple hour of relax. bed time. Sweet dreams to everyone!  love u all,17,61,6825445,10230,667
TE_1780,Still bored but not long now till the next tour date,20,87,2142249,30360,71
TE_1781,looking forward to coffee and driving tomorrow. really,11,18,5057681,96320,53
TE_1782,on jacksonville beach walking in the cold **** water   but have to work in the morning   ily <(`-`)>,12,25,6871292,1759540,4
TE_1783,going to work,20,32,38128,160,238
TE_1784,finished the noodles. done the dishwasher. really really warm. i don`t like it,10,52,2722289,62700,43
TE_1785,9. shopping 10. Latte with my sis 11. Friday- Meets at the FAU 12. Fire- Steet- Party  13. slowmotion in the park 13. partying my bday,15,68,625978,2590,242
TE_1786,Hey  wow cheers for the insight ppl  looks FUN oh im just stunned..it`s AWEOMSE!!!   (robluketic live > http://ustre.am/2w5v),22,100,27691018,581795,48
TE_1787, Good morning,6,20,19129952,94280,203
TE_1788,Been so busy for the entire week. Be able to take a breath next Tuesday,13,25,32365999,328550,99
TE_1789,possessed beyond certainty that she has made the rite decision,20,36,540544,300,1802
TE_1790, yea he said brooke`s gonna come over to record today!  !,6,51,20250833,1220190,17
TE_1791, Home Friday makes me  too!!!,12,67,441543,320,1380
TE_1792," Yeah, I think you`re hyper enough girly.",20,96,59190,180,329
TE_1793," :3, Youtube loves my HD videos  well maybe.",9,13,4649658,1030700,5
TE_1794,"omds! holly steel, bless her!  x",13,22,1271768,2030,626
TE_1795,Somebody please save the polar bears!,21,31,128932753,1943950,66
TE_1796,"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",8,46,115023,700,164
TE_1797,I don`t feel any pressure right now...    Happy Mother`s Day people...,14,64,4033963,32850,123
TE_1798,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,18,86,39242,1,26337
TE_1799,Lazy day in is awesome but I really should go out,10,19,3278290,1553560,2
TE_1800,  How about we play tomorrow?,16,27,628066,13450,47
TE_1801," yes unfuzzy, i prefer the fuzzy me and clear caleb..  wanna turn back the clock!",22,40,36910560,446300,83
TE_1802,New day in new home   happy mom day 2 me!,11,50,31255435,786380,40
TE_1803,my momma is comin 2night !  2morrow tennis day with p?nar yuppie !,12,60,54409800,653290,83
TE_1804,Ohhh  only a bit of time left to have an account on the forums.. I do hope I get to be a leader some day :/,21,88,2540905,823000,3
TE_1805,just got back from my exam... im surely gonna fail...now trying 2 get tickets 4 il divo! someone doesnt want us 2b there!!!,7,19,10824,20,541
TE_1806,.: no health insurance is not an option.,16,26,29136808,143350,203
TE_1807, The devil you say!  I`ve been waiting for the Black Widow in movies and now she won`t be awesome at all.,18,34,17134872,33720,508
TE_1808," yay! now ill shall take your picture, and get a tattoo on my arm",11,60,4822233,263310,18
TE_1809,Man waking up sucks when u have to go to work like 30 min later,13,68,6624554,120340,55
TE_1810,had a great time talkin with Mike tonight for three hrs.,18,92,24206644,1266700,19
TE_1811, you suck,9,12,206139589,910770,226
TE_1812, so see you on my birthday visit me  haha why wack Saturday ?,14,23,25778816,120410,214
TE_1813, In two months i will have something of the kinf of prom  and i`m really excited! and you haven`t any contact to her?,18,44,2083374,25220,83
TE_1814,The case for my iPod Touch is literally falling apart.  So junk,10,52,5421241,365000,15
TE_1815,I Got it!,14,60,5106626,309500,16
TE_1816," yess, they came to amsterdam on the 18th of april  best night everr! have you?",21,96,220892340,770880,287
TE_1817,  i love you mooorrreeee,11,11,18094,460,39
TE_1818, Filipino Prof...is her name GORAYEB? by any chance?,13,27,5101414,6020,847
TE_1819,I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! **** u!,22,41,4314767,74340,58
